split,method,selected,oof_accuracy,accuracy,balanced_accuracy,pred_rate
sess1_train_sess2_test,conv_fusion_net_0.10,conv_fusion_net_0.10,0.6781472684085511,0.6654929577464789,0.6618407960199004,0.426056338028169
sess1_train_sess2_test,conv_fusion_net_0.20,conv_fusion_net_0.20,0.6971496437054632,0.681924882629108,0.6781923714759536,0.42370892018779344
sess1_train_sess2_test,conv_fusion_net_0.35,conv_fusion_net_0.35,0.684085510688836,0.6666666666666666,0.6633499170812603,0.431924882629108
sess1_train_sess2_test,conv_fusion_z_et_0.10,conv_fusion_z_et_0.10,0.6805225653206651,0.6737089201877934,0.6701492537313433,0.4272300469483568
sess1_train_sess2_test,conv_fusion_z_et_0.20,conv_fusion_z_et_0.20,0.7019002375296912,0.676056338028169,0.6723714759535655,0.42488262910798125
sess1_train_sess2_test,conv_fusion_z_et_0.35,conv_fusion_z_et_0.35,0.6864608076009501,0.6713615023474179,0.6685903814262023,0.4413145539906103
sess1_train_sess2_test,conv_fusion_z_log_0.10,conv_fusion_z_log_0.10,0.6781472684085511,0.6654929577464789,0.6621061359867331,0.4307511737089202
sess1_train_sess2_test,conv_fusion_z_log_0.20,conv_fusion_z_log_0.20,0.6947743467933492,0.6807511737089202,0.6773466003316749,0.4295774647887324
sess1_train_sess2_test,conv_fusion_z_log_0.35,conv_fusion_z_log_0.35,0.6805225653206651,0.6654929577464789,0.6633001658374793,0.4518779342723005
sess1_train_sess2_test,conv_fusion_z_svc_0.10,conv_fusion_z_svc_0.10,0.672209026128266,0.6643192488262911,0.6605970149253731,0.42488262910798125
sess1_train_sess2_test,conv_fusion_z_svc_0.20,conv_fusion_z_svc_0.20,0.6876484560570071,0.6807511737089202,0.6770812603648424,0.42488262910798125
sess1_train_sess2_test,conv_fusion_z_svc_0.35,conv_fusion_z_svc_0.35,0.684085510688836,0.6678403755868545,0.6651243781094527,0.4424882629107981
sess1_train_sess2_test,conv_fusion_zp_log_0.10,conv_fusion_zp_log_0.10,0.6781472684085511,0.6654929577464789,0.6621061359867331,0.4307511737089202
sess1_train_sess2_test,conv_fusion_zp_log_0.20,conv_fusion_zp_log_0.20,0.6923990498812351,0.6772300469483568,0.6737479270315091,0.4284037558685446
sess1_train_sess2_test,conv_fusion_zp_log_0.35,conv_fusion_zp_log_0.35,0.684085510688836,0.6666666666666666,0.6645439469320067,0.45305164319248825
sess1_train_sess2_test,conv_gate0.008,conv_gate0.008,0.7019002375296912,0.676056338028169,0.6723714759535655,0.42488262910798125
sess1_train_sess2_test,conv_gate0.012,conv_gate0.012,0.7019002375296912,0.676056338028169,0.6723714759535655,0.42488262910798125
sess1_train_sess2_test,conv_gate0.016,conv_gate0.016,0.7019002375296912,0.676056338028169,0.6723714759535655,0.42488262910798125
sess1_train_sess2_test,conv_net,conv_net,0.6460807600950119,0.6314553990610329,0.6290878938640132,0.4507042253521127
sess1_train_sess2_test,conv_svc,conv_svc,0.668646080760095,0.6643192488262911,0.6607296849087894,0.4272300469483568
sess1_train_sess2_test,conv_z_et,conv_z_et,0.6603325415676959,0.6349765258215962,0.634278606965174,0.4800469483568075
sess1_train_sess2_test,conv_z_log,conv_z_log,0.669833729216152,0.6349765258215962,0.6334825870646766,0.465962441314554
sess1_train_sess2_test,conv_z_svc,conv_z_svc,0.66270783847981,0.6396713615023474,0.6376616915422886,0.4565727699530516
sess1_train_sess2_test,conv_zp_log,conv_zp_log,0.669833729216152,0.6349765258215962,0.6334825870646766,0.465962441314554
sess1_train_sess2_test,erp_erp_late_et_l8,erp_erp_late_et_l8,0.6223277909738717,0.681924882629108,0.6783250414593698,0.426056338028169
sess1_train_sess2_test,erp_erp_late_lda,erp_erp_late_lda,0.6092636579572447,0.6161971830985915,0.6130514096185737,0.43779342723004694
sess1_train_sess2_test,erp_erp_late_log_c03,erp_erp_late_log_c03,0.6235154394299287,0.6185446009389671,0.616334991708126,0.45422535211267606
sess1_train_sess2_test,erp_erp_late_log_c08,erp_erp_late_log_c08,0.6033254156769596,0.6103286384976526,0.6076285240464345,0.4460093896713615
sess1_train_sess2_test,erp_erp_late_ridge_a8,erp_erp_late_ridge_a8,0.5712589073634204,0.5950704225352113,0.5929187396351575,0.4565727699530516
