split,run_seed,method,selected,oof_accuracy,accuracy,balanced_accuracy,pred_rate
sess1_train_sess2_test,1145,conv_fusion_net_0.10,conv_fusion_net_0.10,0.6567695961995249,0.6784037558685446,0.6724709784411277,0.38497652582159625
sess1_train_sess2_test,1145,conv_fusion_net_0.20,conv_fusion_net_0.20,0.6828978622327792,0.676056338028169,0.6675953565505804,0.3403755868544601
sess1_train_sess2_test,1145,conv_fusion_net_0.35,conv_fusion_net_0.35,0.6793349168646081,0.6596244131455399,0.6475290215588723,0.27699530516431925
sess1_train_sess2_test,1145,conv_fusion_z_et_0.10,conv_fusion_z_et_0.10,0.6532066508313539,0.6748826291079812,0.6707296849087894,0.4166666666666667
sess1_train_sess2_test,1145,conv_fusion_z_et_0.20,conv_fusion_z_et_0.20,0.666270783847981,0.6830985915492958,0.6785074626865671,0.4084507042253521
sess1_train_sess2_test,1145,conv_fusion_z_et_0.35,conv_fusion_z_et_0.35,0.6603325415676959,0.6772300469483568,0.6726865671641791,0.4096244131455399
sess1_train_sess2_test,1145,conv_fusion_z_log_0.10,conv_fusion_z_log_0.10,0.6579572446555819,0.6772300469483568,0.6734825870646766,0.42370892018779344
sess1_train_sess2_test,1145,conv_fusion_z_log_0.20,conv_fusion_z_log_0.20,0.666270783847981,0.6795774647887324,0.6762354892205638,0.4307511737089202
sess1_train_sess2_test,1145,conv_fusion_z_log_0.35,conv_fusion_z_log_0.35,0.6603325415676959,0.6784037558685446,0.6755223880597014,0.43896713615023475
sess1_train_sess2_test,1145,conv_fusion_z_svc_0.10,conv_fusion_z_svc_0.10,0.6603325415676959,0.676056338028169,0.6721061359867331,0.42018779342723006
sess1_train_sess2_test,1145,conv_fusion_z_svc_0.20,conv_fusion_z_svc_0.20,0.667458432304038,0.6772300469483568,0.6736152570480929,0.426056338028169
sess1_train_sess2_test,1145,conv_fusion_z_svc_0.35,conv_fusion_z_svc_0.35,0.6567695961995249,0.6643192488262911,0.6616583747927032,0.44366197183098594
sess1_train_sess2_test,1145,conv_fusion_zp_log_0.10,conv_fusion_zp_log_0.10,0.6591448931116389,0.6784037558685446,0.6745936981757877,0.4225352112676056
