split,run_seed,method,selected,oof_accuracy,accuracy,balanced_accuracy,pred_rate
sess2_train_sess1_test,114399,conv_fusion_net_0.10,conv_fusion_net_0.10,0.6913145539906104,0.6793349168646081,0.6681065759637188,0.3254156769596199
sess2_train_sess1_test,114399,conv_fusion_net_0.20,conv_fusion_net_0.20,0.6983568075117371,0.6923990498812351,0.6816439909297052,0.331353919239905
sess2_train_sess1_test,114399,conv_fusion_net_0.35,conv_fusion_net_0.35,0.6995305164319249,0.6769596199524941,0.6670351473922902,0.34441805225653205
sess2_train_sess1_test,114399,conv_fusion_z_et_0.10,conv_fusion_z_et_0.10,0.6901408450704225,0.6769596199524941,0.6660487528344672,0.33016627078384797
sess2_train_sess1_test,114399,conv_fusion_z_et_0.20,conv_fusion_z_et_0.20,0.6971830985915493,0.6876484560570071,0.6771995464852607,0.336104513064133
sess2_train_sess1_test,114399,conv_fusion_z_et_0.35,conv_fusion_z_et_0.35,0.7112676056338029,0.6888361045130641,0.679297052154195,0.3491686460807601
sess2_train_sess1_test,114399,conv_fusion_z_log_0.10,conv_fusion_z_log_0.10,0.6901408450704225,0.6757719714964371,0.6652664399092971,0.336104513064133
sess2_train_sess1_test,114399,conv_fusion_z_log_0.20,conv_fusion_z_log_0.20,0.6936619718309859,0.6852731591448931,0.6757993197278911,0.3503562945368171
sess2_train_sess1_test,114399,conv_fusion_z_log_0.35,conv_fusion_z_log_0.35,0.7030516431924883,0.672209026128266,0.6645634920634921,0.37767220902612825
sess2_train_sess1_test,114399,conv_fusion_z_svc_0.10,conv_fusion_z_svc_0.10,0.6913145539906104,0.6745843230403801,0.6639909297052154,0.334916864608076
sess2_train_sess1_test,114399,conv_fusion_z_svc_0.20,conv_fusion_z_svc_0.20,0.6924882629107981,0.6852731591448931,0.6754705215419501,0.34560570071258906
sess2_train_sess1_test,114399,conv_fusion_z_svc_0.35,conv_fusion_z_svc_0.35,0.7018779342723005,0.665083135391924,0.6567460317460317,0.3681710213776722
sess2_train_sess1_test,114399,conv_fusion_zp_log_0.10,conv_fusion_zp_log_0.10,0.6901408450704225,0.6757719714964371,0.6652664399092971,0.336104513064133
sess2_train_sess1_test,114399,conv_fusion_zp_log_0.20,conv_fusion_zp_log_0.20,0.6936619718309859,0.684085510688836,0.6745238095238095,0.3491686460807601
sess2_train_sess1_test,114399,conv_fusion_zp_log_0.35,conv_fusion_zp_log_0.35,0.704225352112676,0.671021377672209,0.6634523809523809,0.37885985748218526
sess2_train_sess1_test,114399,conv_gate0.008,conv_gate0.008,0.7112676056338029,0.6888361045130641,0.679297052154195,0.3491686460807601
sess2_train_sess1_test,114399,conv_gate0.012,conv_gate0.012,0.7112676056338029,0.6888361045130641,0.679297052154195,0.3491686460807601
sess2_train_sess1_test,114399,conv_gate0.016,conv_gate0.016,0.7112676056338029,0.6888361045130641,0.679297052154195,0.3491686460807601
sess2_train_sess1_test,114399,conv_net,conv_net,0.6737089201877934,0.661520190023753,0.6530839002267574,0.3669833729216152
sess2_train_sess1_test,114399,conv_svc,conv_svc,0.6654929577464789,0.665083135391924,0.6546088435374149,0.33729216152019004
sess2_train_sess1_test,114399,conv_z_et,conv_z_et,0.6713615023474179,0.6579572446555819,0.6509013605442177,0.38717339667458434
