split,run_seed,method,selected,oof_accuracy,accuracy,balanced_accuracy,pred_rate
sess1_train_sess2_test,114399,conv_fusion_net_0.10,conv_fusion_net_0.10,0.661520190023753,0.6713615023474179,0.6654063018242122,0.38497652582159625
sess1_train_sess2_test,114399,conv_fusion_net_0.20,conv_fusion_net_0.20,0.6805225653206651,0.6772300469483568,0.668441127694859,0.3345070422535211
sess1_train_sess2_test,114399,conv_fusion_net_0.35,conv_fusion_net_0.35,0.666270783847981,0.6713615023474179,0.6585074626865672,0.26291079812206575
sess1_train_sess2_test,114399,conv_fusion_z_et_0.10,conv_fusion_z_et_0.10,0.661520190023753,0.6772300469483568,0.6736152570480929,0.426056338028169
sess1_train_sess2_test,114399,conv_fusion_z_et_0.20,conv_fusion_z_et_0.20,0.666270783847981,0.687793427230047,0.6837479270315091,0.41784037558685444
sess1_train_sess2_test,114399,conv_fusion_z_et_0.35,conv_fusion_z_et_0.35,0.6805225653206651,0.6901408450704225,0.685837479270315,0.4131455399061033
sess1_train_sess2_test,114399,conv_fusion_z_log_0.10,conv_fusion_z_log_0.10,0.663895486935867,0.6737089201877934,0.670016583747927,0.42488262910798125
sess1_train_sess2_test,114399,conv_fusion_z_log_0.20,conv_fusion_z_log_0.20,0.6817102137767221,0.6901408450704225,0.6857048092868989,0.4107981220657277
sess1_train_sess2_test,114399,conv_fusion_z_log_0.35,conv_fusion_z_log_0.35,0.6745843230403801,0.6901408450704225,0.6863681592039801,0.4225352112676056
sess1_train_sess2_test,114399,conv_fusion_z_svc_0.10,conv_fusion_z_svc_0.10,0.661520190023753,0.6748826291079812,0.6709950248756219,0.4213615023474178
sess1_train_sess2_test,114399,conv_fusion_z_svc_0.20,conv_fusion_z_svc_0.20,0.6793349168646081,0.687793427230047,0.6834825870646766,0.4131455399061033
sess1_train_sess2_test,114399,conv_fusion_z_svc_0.35,conv_fusion_z_svc_0.35,0.6745843230403801,0.6866197183098591,0.6829021558872306,0.42370892018779344
sess1_train_sess2_test,114399,conv_fusion_zp_log_0.10,conv_fusion_zp_log_0.10,0.663895486935867,0.6737089201877934,0.670016583747927,0.42488262910798125
