split,method,selected,oof_accuracy,accuracy,balanced_accuracy,pred_rate
sess2_train_sess1_test,conv_fusion_net_0.10,conv_fusion_net_0.10,0.6619718309859155,0.6852731591448931,0.6734977324263038,0.3171021377672209
sess2_train_sess1_test,conv_fusion_net_0.20,conv_fusion_net_0.20,0.6784037558685446,0.684085510688836,0.670578231292517,0.2921615201900237
sess2_train_sess1_test,conv_fusion_net_0.35,conv_fusion_net_0.35,0.6549295774647887,0.6864608076009501,0.6716496598639456,0.27315914489311166
sess2_train_sess1_test,conv_fusion_z_et_0.10,conv_fusion_z_et_0.10,0.6631455399061033,0.684085510688836,0.6737018140589569,0.33729216152019004
sess2_train_sess1_test,conv_fusion_z_et_0.20,conv_fusion_z_et_0.20,0.6631455399061033,0.6923990498812351,0.6814795918367347,0.32897862232779096
sess2_train_sess1_test,conv_fusion_z_et_0.35,conv_fusion_z_et_0.35,0.6654929577464789,0.6900237529691211,0.6805725623582767,0.3503562945368171
sess2_train_sess1_test,conv_fusion_z_log_0.10,conv_fusion_z_log_0.10,0.6607981220657277,0.6817102137767221,0.6716439909297052,0.342042755344418
sess2_train_sess1_test,conv_fusion_z_log_0.20,conv_fusion_z_log_0.20,0.6725352112676056,0.6923990498812351,0.6827947845804989,0.3479809976247031
sess2_train_sess1_test,conv_fusion_z_log_0.35,conv_fusion_z_log_0.35,0.6631455399061033,0.6923990498812351,0.6857539682539683,0.39073634204275537
sess2_train_sess1_test,conv_fusion_z_svc_0.10,conv_fusion_z_svc_0.10,0.6607981220657277,0.6781472684085511,0.6674886621315193,0.333729216152019
sess2_train_sess1_test,conv_fusion_z_svc_0.20,conv_fusion_z_svc_0.20,0.676056338028169,0.6888361045130641,0.678639455782313,0.33966745843230406
sess2_train_sess1_test,conv_fusion_z_svc_0.35,conv_fusion_z_svc_0.35,0.6713615023474179,0.6888361045130641,0.6814342403628117,0.38004750593824227
sess2_train_sess1_test,conv_fusion_zp_log_0.10,conv_fusion_zp_log_0.10,0.6631455399061033,0.6817102137767221,0.6716439909297052,0.342042755344418
sess2_train_sess1_test,conv_fusion_zp_log_0.20,conv_fusion_zp_log_0.20,0.6713615023474179,0.6935866983372921,0.68390589569161,0.34679334916864607
sess2_train_sess1_test,conv_fusion_zp_log_0.35,conv_fusion_zp_log_0.35,0.6678403755868545,0.6947743467933492,0.6879761904761905,0.38836104513064135
sess2_train_sess1_test,conv_gate0.008,conv_gate0.008,0.676056338028169,0.665083135391924,0.6546088435374149,0.33729216152019004
sess2_train_sess1_test,conv_gate0.012,conv_gate0.012,0.676056338028169,0.665083135391924,0.6546088435374149,0.33729216152019004
